,0
0,9050.0
1,-138.0
2,16524.0
3,-350.0
4,-350.0
5,3708.0
6,1930.0
7,-350.0
8,399.0
9,1394.0
10,2457.0
11,8148.0
12,318.0
13,350.0
14,-350.0
15,-350.0
16,852.0
17,18630.0
18,118.0
19,-350.0
20,5644.0
21,11425.0
22,-350.0
23,1302.0
24,-350.0
25,232.0
26,4873.0
27,-350.0
28,-350.0
29,10044.0
30,922.0
31,-350.0
32,-350.0
33,-350.0
34,-350.0
35,-374.0
36,4674.0
37,-232.0
38,-350.0
39,-350.0
40,-269.0
41,1704.0
42,133.0
43,1102.0
44,1050.0
45,-350.0
46,-350.0
47,1149.0
48,-350.0
49,728.0
50,-350.0
51,-350.0
52,-350.0
53,2080.0
54,5110.0
55,-350.0
56,-350.0
57,176.0
58,-350.0
59,299.0
60,870.0
61,-350.0
62,-350.0
63,-350.0
64,280.0
65,-350.0
66,-350.0
67,966.0
68,-350.0
69,37818.0
70,27972.0
71,1053.0
72,530.0
73,-350.0
74,15571.0
75,-350.0
76,-350.0
77,-70.0
78,-350.0
79,148.0
80,-350.0
81,10944.0
82,-350.0
83,3213.0
84,-350.0
85,801.0
86,-350.0
87,-350.0
88,6183.0
89,731.0
90,21182.0
91,1960.0
92,25754.0
93,8030.0
94,28594.0
95,16128.0
96,58406.0
97,5776.0
98,1900.0
99,-350.0
100,9018.0
101,6138.0
102,2556.0
103,-457.0
104,6006.0
105,305.0
106,-350.0
107,1464.0
108,-350.0
109,4816.0
110,3780.0
111,350.0
112,34048.0
113,7332.0
114,-179.0
115,4383.0
116,-350.0
117,-350.0
118,23902.0
119,-401.0
120,16100.0
121,350.0
122,-350.0
123,-350.0
124,-350.0
125,5780.0
126,-350.0
127,8200.0
128,-350.0
129,-350.0
130,75.0
131,1836.0
132,-350.0
133,350.0
134,-350.0
135,720.0
136,-350.0
137,16038.0
138,10296.0
139,3595.0
140,1122.0
141,-350.0
142,8632.0
143,700.0
144,712.0
145,1700.0
146,442.0
147,15456.0
148,1148.0
149,-350.0
150,3900.0
151,816.0
152,515.0
153,2299.0
154,-170.0
155,292.0
156,3910.0
157,2058.0
158,700.0
159,-350.0
160,2121.0
161,2515.0
162,700.0
163,8388.0
164,780.0
165,83.0
166,3450.0
167,-350.0
168,-350.0
169,-350.0
170,78.0
171,-350.0
172,-350.0
173,3924.0
174,-350.0
175,11495.0
176,9832.0
177,2499.0
178,-350.0
179,1624.0
180,573.0
181,1380.0
182,21984.0
183,20178.0
184,-350.0
185,700.0
186,402.0
187,10752.0
188,2492.0
189,748.0
190,1302.0
191,-350.0
192,11960.0
193,16128.0
194,351.0
195,-350.0
196,-350.0
197,4845.0
198,7055.0
199,2261.0
200,-350.0
201,1143.0
202,-350.0
203,3861.0
204,5575.0
205,9120.0
206,3399.0
207,9025.0
208,-350.0
209,1694.0
210,-350.0
211,476.0
212,1656.0
213,6511.0
214,-350.0
215,4267.0
216,29430.0
217,964.0
218,-350.0
219,1182.0
220,5430.0
221,2095.0
222,1652.0
223,298.0
224,3983.0
225,7600.0
226,350.0
227,36366.0
228,113680.0
229,-350.0
230,3285.0
231,4875.0
232,-350.0
233,-350.0
234,6380.0
235,3003.0
236,-350.0
237,-350.0
238,-350.0
239,16898.0
240,6660.0
241,-350.0
242,4942.0
243,13430.0
244,1060.0
245,8085.0
